

Id,SalePrice
1461,131658.69422654278
1462,151922.43345716418
1463,147972.94590854322
1464,151922.43345716418
1465,236847.06146689158
1466,151922.43345716418
1467,135172.74451676797
1468,151922.43345716418
1469,204980.6453030315
1470,105654.29323590739
1471,213236.682474281
1472,135172.74451676797
1473,131658.69422654278
1474,151922.43345716418
1475,204980.6453030315
1476,289652.3451804038
1477,289652.3451804038
1478,289652.3451804038
1479,289652.3451804038
1480,301318.7175104047
1481,289652.3451804038
1482,236847.06146689158
1483,151922.43345716418
1484,204980.6453030315
1485,204980.6453030315
1486,204980.6453030315
1487,289652.3451804038
1488,289652.3451804038
1489,221284.67427019065
1490,151922.43345716418
1491,204980.6453030315
1492,131658.69422654278
1493,151922.43345716418
1494,289652.3451804038
1495,301318.7175104047
1496,213236.682474281
1497,204980.6453030315
1498,204980.6453030315
1499,204980.6453030315
1500,151922.43345716418
1501,151922.43345716418
1502,204980.6453030315
1503,301318.7175104047
1504,236847.06146689158
1505,204980.6453030315
1506,151922.43345716418
1507,151922.43345716418
1508,151922.43345716418
1509,151922.43345716418
1510,147972.94590854322
1511,135875.88706676636
1512,147972.94590854322
1513,151922.43345716418
1514,147972.94590854322
1515,147972.94590854322
1516,151922.43345716418
1517,135172.74451676797
1518,147972.94590854322
1519,213236.682474281
1520,131658.69422654278
1521,131658.69422654278
1522,151922.43345716418
1523,118746.25606647143
1524,131658.69422654278
1525,131658.69422654278
1526,131658.69422654278
1527,105654.29323590739
1528,147520.64555092828
1529,131658.69422654278
1530,151922.43345716418
1531,118746.25606647143
1532,131658.69422654278
1533,147972.94590854322
1534,151922.43345716418
1535,147972.94590854322
1536,147972.94590854322
1537,105654.29323590739
1538,236847.06146689158
1539,236847.06146689158
1540,147972.94590854322
1541,151922.43345716418
1542,147972.94590854322
1543,204980.6453030315
1544,105654.29323590739
1545,135172.74451676797
1546,135172.74451676797
1547,147972.94590854322
1548,151922.43345716418
1549,131658.69422654278
1550,147972.94590854322
1551,135172.74451676797
1552,118746.25606647143
1553,151922.43345716418
1554,151922.43345716418
1555,147972.94590854322
1556,143685.5901248826
1557,147972.94590854322
1558,135172.74451676797
1559,118746.25606647143
1560,147972.94590854322
1561,118746.25606647143
1562,131658.69422654278
1563,131658.69422654278
1564,147972.94590854322
1565,147972.94590854322
1566,230197.39133916984
1567,105654.29323590739
1568,151922.43345716418
1569,118746.25606647143
1570,135172.74451676797
1571,118746.25606647143
1572,131658.69422654278
1573,213236.682474281
1574,147972.94590854322
1575,213236.682474281
1576,151922.43345716418
1577,204980.6453030315
1578,151922.43345716418
1579,131658.69422654278
1580,204980.6453030315
1581,131658.69422654278
1582,131658.69422654278
1583,301318.7175104047
1584,204980.6453030315
1585,135172.74451676797
1586,105654.29323590739
1587,131658.69422654278
1588,131658.69422654278
1589,105654.29323590739
1590,135172.74451676797
1591,105654.29323590739
1592,147972.94590854322
1593,135172.74451676797
1594,118746.25606647143
1595,147972.94590854322
1596,204980.6453030315
1597,147972.94590854322
1598,204980.6453030315
1599,236847.06146689158
1600,236847.06146689158
1601,105654.29323590739
1602,135172.74451676797
1603,105654.29323590739
1604,246386.58721324283
1605,289652.3451804038
1606,151922.43345716418
1607,151922.43345716418
1608,232211.33949840599
1609,204980.6453030315
1610,147972.94590854322
1611,147972.94590854322
1612,147972.94590854322
1613,147972.94590854322
1614,131658.69422654278
1615,105654.29323590739
1616,105654.29323590739
1617,105654.29323590739
1618,131658.69422654278
1619,131658.69422654278
1620,147972.94590854322
1621,147972.94590854322
1622,147972.94590854322
1623,246386.58721324283
1624,151922.43345716418
1625,135172.74451676797
1626,151922.43345716418
1627,151922.43345716418
1628,268311.0559935134
1629,204980.6453030315
1630,246386.58721324283
1631,236847.06146689158
1632,236847.06146689158
1633,204980.6453030315
1634,151922.43345716418
1635,151922.43345716418
1636,135172.74451676797
1637,147972.94590854322
1638,204980.6453030315
1639,151922.43345716418
1640,204980.6453030315
1641,151922.43345716418
1642,204980.6453030315
1643,236847.06146689158
1644,236847.06146689158
1645,147972.94590854322
1646,135172.74451676797
1647,204980.6453030315
1648,131658.69422654278
1649,131658.69422654278
1650,105654.29323590739
1651,105654.29323590739
1652,135172.74451676797
1653,135172.74451676797
1654,151922.43345716418
1655,204980.6453030315
1656,151922.43345716418
1657,151922.43345716418
1658,151922.43345716418
1659,204980.6453030315
1660,131658.69422654278
1661,301318.7175104047
1662,301318.7175104047
1663,301318.7175104047
1664,301318.7175104047
1665,289652.3451804038
1666,301318.7175104047
1667,279117.86191640847
1668,301318.7175104047
1669,301318.7175104047
1670,301318.7175104047
1671,213236.682474281
1672,301318.7175104047
1673,289652.3451804038
1674,289652.3451804038
1675,151922.43345716418
1676,151922.43345716418
1677,204980.6453030315
1678,301318.7175104047
1679,301318.7175104047
1680,236847.06146689158
1681,236847.06146689158
1682,301318.7175104047
1683,204980.6453030315
1684,204980.6453030315
1685,151922.43345716418
