

Id,SalePrice
1461,128959.49172585653
1462,122920.7402435516
1463,175704.82598101388
1464,200050.83263755272
1465,182075.4698640549
1466,172318.333975335
1467,191064.62164199562
1468,165488.55901671067
1469,193158.99133191528
1470,116214.02546461564
1471,197517.34136405485
1472,110496.86930550635
1473,104627.95860388539
1474,160048.6185949667
1475,121950.25886407123
1476,346510.34571537573
1477,247172.1860445298
1478,268659.64261242445
1479,258557.80249897917
1480,480282.1381843249
1481,297738.1126855923
1482,199447.03903568958
1483,167917.0335373961
1484,161980.8733117038
1485,184049.47599013383
1486,197557.61015411702
1487,314256.17948245717
1488,244381.74024740738
1489,184648.63919223042
1490,224171.38267121342
1491,190714.89131708298
1492,96982.00803374068
1493,210802.3018774403
1494,287432.00094884896
1495,285191.5945385431
1496,216516.0761240565
1497,166723.89459543288
1498,150726.29289540916
1499,156209.5431940827
1500,144994.9043056308
1501,153092.73886561365
1502,147212.16633151282
1503,299097.6137791506
1504,236840.31410659078
1505,219194.3916499593
1506,191403.85977973414
1507,256890.3316273944
1508,194506.05085758414
1509,157827.2566915363
1510,136401.36847710732
1511,142441.6524551699
1512,173597.81526881523
1513,111990.19829000272
1514,159520.61473327375
1515,200709.88171709244
1516,153270.5203611016
1517,166744.52047699396
1518,134265.77513054726
1519,217613.480125506
1520,122512.45217043179
1521,122515.64286514437
1522,178665.20415802515
1523,99016.10938953086
1524,113643.38044583678
1525,118923.28259326731
1526,105704.4330741231
1527,99693.75709335029
1528,150561.42329534405
1529,138051.2521071547
1530,218293.49297121886
1531,109960.97631240381
1532,107665.60135025845
1533,150931.48275792575
1534,127051.70663287194
1535,156245.2986650007
1536,112500.54669259363
1537,72812.86583079853
1538,170432.55489189326
1539,183898.15849387032
1540,94789.62951969044
1541,141845.6051611942
1542,141621.81167008748
1543,185697.28371906365
1544,92467.63962510075
1545,123174.67038044475
1546,135711.75936443475
1547,139412.97580795758
1548,138285.05681792885
1549,120309.48961417077
1550,126816.00983878506
1551,123457.75111783257
1552,135736.2351957146
1553,140872.38177232663
1554,123317.03025569802
1555,160388.01251500493
1556,90697.88542309124
1557,97366.4349327279
1558,101610.80237505621
1559,78048.48869028548
1560,127459.1722707953
1561,117926.20895572082
1562,130869.43147794792
1563,113964.8289755473
1564,165018.67307490946
1565,150015.55373235402
1566,252665.92883972186
1567,80778.81841562438
1568,210714.2459021209
1569,115683.97212734354
1570,142576.0556798325
1571,118206.00874942672
1572,143482.42505778233
1573,254609.80316798695
1574,114167.93922303514
1575,228467.5481435837
1576,258164.23664366454
1577,180114.85645182893
1578,132962.34356192133
1579,136819.18587523774
1580,201152.7544435934
1581,155783.90651607196
1582,125995.59714149327
1583,333838.27598423854
1584,227943.99115992122
1585,139710.54854522352
1586,80689.07880826906
1587,105633.6593839689
1588,146423.6721137341
1589,104361.30402119146
1590,141790.19183526404
1591,87354.25750998536
1592,118500.25818539562
1593,127969.54141908391
1594,123893.7413811733
1595,93045.1206417867
1596,209794.76445815046
1597,164448.03996959812
1598,189587.79605352925
1599,184933.92953292033
1600,175229.5107266456
1601,69167.80114454732
